row_id,duration
15496,1075.7489013671875
15497,389.5782470703125
15498,373.06414794921875
15499,698.4860229492188
15500,257.44354248046875
15501,410.47125244140625
15502,3340.788818359375
15503,728.728515625
15504,947.7531127929688
15505,805.9475708007812
15506,808.6758422851562
15507,813.1094970703125
15508,291.4044494628906
15509,1491.5762939453125
15510,359.74383544921875
15511,881.1532592773438
15512,267.9033508300781
15513,787.0473022460938
15514,618.339111328125
15515,212.14466857910156
15516,438.35223388671875
15517,343.7567443847656
15518,581.9920654296875
15519,1105.597900390625
15520,225.10113525390625
15521,368.8821105957031
15522,558.3240356445312
15523,906.4136962890625
15524,419.55145263671875
15525,300.6790466308594
15526,225.72108459472656
15527,439.454833984375
15528,515.341552734375
15529,313.0354919433594
15530,1195.934326171875
15531,1951.744140625
15532,2771.1015625
15533,384.9962463378906
15534,1126.98095703125
15535,548.9293212890625
15536,466.649169921875
15537,431.42840576171875
15538,301.24786376953125
15539,257.2615661621094
15540,751.4710083007812
15541,569.8380737304688
15542,2262.392578125
15543,534.001708984375
15544,828.9669799804688
15545,344.7111511230469
15546,260.86376953125
15547,894.2855834960938
15548,840.3624267578125
15549,293.43438720703125
15550,760.5049438476562
15551,572.3499755859375
15552,360.40814208984375
15553,655.080078125
15554,1306.9945068359375
15555,1552.6026611328125
15556,576.097412109375
15557,511.1763916015625
15558,417.49835205078125
15559,1034.5830078125
15560,315.237548828125
15561,271.9703674316406
15562,2126.43017578125
15563,965.7836303710938
15564,900.4215087890625
15565,3065.314453125
15566,383.59942626953125
15567,659.5812377929688
15568,706.8694458007812
15569,511.90020751953125
15570,2297.19384765625
15571,1605.1815185546875
15572,1570.8876953125
15573,905.6983642578125
15574,546.3380126953125
15575,443.769775390625
15576,289.6988220214844
15577,752.52197265625
15578,438.51806640625
15579,271.7614440917969
15580,771.0611572265625
15581,517.8568115234375
15582,833.3740234375
15583,1630.0438232421875
15584,2684.560546875
15585,1122.868896484375
15586,110.09236907958984
15587,1581.7122802734375
15588,1151.1876220703125
15589,1519.4002685546875
15590,656.9231567382812
15591,405.9917297363281
15592,732.7491455078125
15593,440.0684814453125
15594,264.4114685058594
15595,378.1830139160156
15596,434.6805725097656
15597,586.0487670898438
15598,554.7130737304688
15599,950.2937622070312
15600,1088.40380859375
15601,1257.7193603515625
15602,757.6425170898438
15603,236.439208984375
15604,1924.952392578125
15605,332.440185546875
15606,537.2164916992188
15607,995.5721435546875
15608,418.8558349609375
15609,396.4949951171875
15610,878.4315185546875
15611,275.62384033203125
15612,471.18310546875
15613,590.3482055664062
15614,484.69024658203125
15615,570.1216430664062
15616,1349.232421875
15617,755.0947875976562
15618,3230.974609375
15619,574.9373168945312
15620,2628.06103515625
15621,1364.0025634765625
15622,855.3213500976562
15623,1870.5595703125
15624,610.4845581054688
15625,780.2740478515625
15626,783.78125
15627,457.57489013671875
15628,1600.00439453125
15629,576.4134521484375
15630,1132.1900634765625
15631,369.70135498046875
15632,895.8655395507812
15633,371.442138671875
15634,738.3020629882812
15635,1226.9066162109375
15636,928.2777709960938
15637,1375.5313720703125
15638,364.0273742675781
15639,674.5485229492188
15640,3778.023193359375
15641,278.79180908203125
15642,421.9405517578125
15643,584.5745239257812
15644,1055.5941162109375
15645,930.1879272460938
15646,281.58831787109375
15647,1109.577392578125
15648,956.2153930664062
15649,2890.038330078125
15650,516.5385131835938
15651,603.1707153320312
15652,917.8683471679688
15653,1957.0958251953125
15654,432.8044738769531
15655,1127.2001953125
15656,1034.517333984375
15657,470.7483215332031
15658,424.6091003417969
15659,646.9082641601562
15660,2177.602783203125
15661,578.1881103515625
15662,702.356689453125
15663,900.7740478515625
15664,1058.016845703125
15665,628.0390014648438
15666,803.6719970703125
15667,870.9155883789062
15668,751.102783203125
15669,3143.68359375
15670,722.9520263671875
15671,1762.8470458984375
15672,1599.8228759765625
15673,836.584228515625
15674,973.2481079101562
15675,157.89013671875
15676,2683.9541015625
15677,1029.999755859375
15678,1293.1898193359375
15679,269.00067138671875
15680,498.8743591308594
15681,509.5361022949219
15682,720.382568359375
15683,971.155029296875
15684,706.022216796875
15685,920.3541870117188
15686,588.7803344726562
15687,267.77288818359375
15688,678.5020751953125
15689,256.24609375
15690,979.9772338867188
15691,720.1875
15692,993.5401611328125
15693,407.15618896484375
15694,390.2720947265625
15695,268.23394775390625
15696,619.2207641601562
15697,1198.2213134765625
15698,335.892333984375
15699,419.8680725097656
15700,257.1921081542969
15701,905.408203125
15702,511.87628173828125
15703,510.2019958496094
15704,616.9681396484375
15705,347.577880859375
15706,3420.48193359375
15707,349.5975341796875
15708,942.486328125
15709,272.1851501464844
15710,354.31060791015625
15711,389.51873779296875
15712,850.822998046875
15713,588.069580078125
15714,546.9589233398438
15715,350.68096923828125
15716,790.6029663085938
15717,528.1085205078125
15718,617.6893920898438
15719,459.8627014160156
15720,891.3322143554688
15721,1342.0445556640625
15722,1306.3236083984375
15723,1100.618896484375
15724,215.30374145507812
15725,1875.77685546875
15726,1236.5523681640625
15727,727.5130004882812
15728,493.0125732421875
15729,622.9749755859375
15730,738.9893188476562
15731,305.12445068359375
15732,714.5421752929688
15733,861.2819213867188
15734,667.1412353515625
15735,628.26806640625
15736,739.8555908203125
15737,1492.3355712890625
15738,488.7364807128906
15739,834.6340942382812
15740,465.44647216796875
15741,368.8441467285156
15742,446.631591796875
15743,1111.021240234375
15744,339.24688720703125
15745,776.5248413085938
15746,823.4105224609375
15747,332.0245361328125
15748,1324.050048828125
15749,619.3786010742188
15750,599.27880859375
15751,413.8105773925781
15752,746.1386108398438
15753,358.5666809082031
15754,3736.270751953125
15755,741.7445678710938
15756,774.333740234375
15757,628.9878540039062
15758,295.7906799316406
15759,411.5703430175781
15760,471.3294677734375
15761,712.2779541015625
15762,1504.4306640625
15763,517.53125
15764,2709.6845703125
15765,516.4711303710938
15766,762.9983520507812
15767,399.7957458496094
15768,803.0580444335938
15769,292.0590515136719
15770,489.6481628417969
15771,414.33990478515625
15772,675.5369873046875
15773,1302.283447265625
15774,833.359619140625
15775,247.74684143066406
15776,1658.2396240234375
15777,632.4705810546875
15778,1439.7930908203125
15779,616.9344482421875
15780,355.2359313964844
15781,420.99212646484375
15782,430.1612243652344
15783,555.5350341796875
15784,382.9938659667969
15785,758.1264038085938
15786,582.6571655273438
15787,609.522216796875
15788,1502.9256591796875
15789,804.2118530273438
15790,1170.430908203125
15791,424.9287414550781
15792,1581.0751953125
15793,205.03561401367188
15794,528.0269165039062
15795,463.1573181152344
15796,563.14404296875
15797,986.1571044921875
15798,334.03753662109375
15799,231.1889190673828
15800,1002.2972412109375
15801,332.4495849609375
15802,605.5010986328125
15803,1080.1536865234375
15804,263.0924377441406
15805,910.9601440429688
15806,527.890869140625
15807,897.9736938476562
15808,341.9375915527344
15809,721.1609497070312
15810,1291.53076171875
15811,530.3270263671875
15812,874.4901123046875
15813,548.568359375
15814,232.25599670410156
15815,659.1829223632812
15816,1153.267578125
15817,862.6739501953125
15818,1020.6670532226562
15819,2341.424072265625
15820,365.2369384765625
15821,1457.6463623046875
15822,581.8099365234375
15823,1159.8118896484375
15824,1241.197509765625
15825,528.7904663085938
15826,2650.288330078125
15827,1488.788330078125
15828,-34.713932037353516
15829,607.4882202148438
15830,836.8192749023438
15831,891.7157592773438
15832,824.6649780273438
15833,462.9938049316406
15834,408.70062255859375
15835,761.7001953125
15836,217.11985778808594
15837,478.4745178222656
15838,1473.9737548828125
15839,309.9528503417969
15840,954.7994384765625
15841,265.4144592285156
15842,900.8716430664062
15843,469.7004699707031
15844,296.1695556640625
15845,767.2402954101562
15846,942.3823852539062
15847,1457.302490234375
15848,816.7305297851562
15849,577.9430541992188
15850,1380.6744384765625
15851,1245.379150390625
15852,328.0173645019531
15853,627.4439086914062
15854,2323.283447265625
15855,675.1941528320312
15856,513.5506591796875
15857,1176.448486328125
15858,938.5484619140625
15859,436.6281433105469
15860,1159.83203125
15861,932.5130004882812
15862,967.884521484375
15863,476.5160827636719
15864,1855.1053466796875
15865,1189.7777099609375
15866,917.2719116210938
15867,2264.80615234375
15868,1100.6962890625
15869,1057.030517578125
15870,618.9576416015625
15871,437.7716064453125
15872,406.94384765625
15873,697.6000366210938
15874,285.2532653808594
15875,726.8609619140625
15876,966.2536010742188
15877,1696.6923828125
15878,450.9013366699219
15879,652.3612670898438
15880,1328.88330078125
15881,502.2675476074219
15882,536.0059814453125
15883,372.4077453613281
15884,473.8570251464844
15885,1306.09326171875
15886,2641.41943359375
15887,1707.0733642578125
15888,593.9814453125
15889,41.42316818237305
15890,978.5211181640625
15891,306.6781005859375
15892,686.8837890625
15893,1110.903564453125
15894,531.4025268554688
15895,436.04736328125
15896,640.8416137695312
15897,368.95770263671875
15898,263.4039001464844
15899,975.3339233398438
15900,424.6614685058594
15901,1649.973388671875
15902,270.7132873535156
15903,1106.56005859375
15904,319.3205871582031
15905,564.3976440429688
15906,914.6064453125
15907,376.5786437988281
15908,799.7138671875
15909,554.8652954101562
15910,228.59808349609375
15911,542.7132568359375
15912,362.0460205078125
15913,269.6411437988281
15914,265.4306335449219
15915,1723.3536376953125
15916,279.718505859375
15917,531.5604858398438
15918,230.1956787109375
15919,550.427490234375
15920,873.8343505859375
15921,928.3624877929688
15922,541.4107055664062
15923,809.513916015625
15924,303.7007751464844
15925,327.493896484375
15926,717.0079956054688
15927,280.3533935546875
15928,550.9215698242188
15929,346.3348693847656
15930,755.9365844726562
15931,458.778076171875
15932,1174.509765625
15933,463.9256591796875
15934,586.1253662109375
15935,473.7958984375
15936,551.0010986328125
15937,768.2352905273438
15938,519.1423950195312
15939,662.5260009765625
15940,542.9957275390625
15941,298.95477294921875
15942,387.936767578125
15943,427.3144226074219
15944,436.623291015625
15945,352.59234619140625
15946,650.08251953125
15947,710.225830078125
15948,732.8035888671875
15949,829.124267578125
15950,472.9901123046875
15951,840.79541015625
15952,1022.4710693359375
15953,1906.00146484375
15954,668.0599975585938
15955,521.5841674804688
15956,1389.5787353515625
15957,252.8445281982422
15958,2705.191162109375
15959,1212.0521240234375
15960,1231.9862060546875
15961,1074.1624755859375
15962,535.7845458984375
15963,463.9766540527344
15964,407.30364990234375
15965,339.0933837890625
15966,537.8280029296875
15967,466.3197937011719
15968,347.9715576171875
15969,567.7635498046875
15970,381.2519226074219
15971,1545.099609375
15972,1193.2763671875
15973,388.4488830566406
15974,995.1605834960938
15975,1418.42529296875
15976,607.2144165039062
15977,538.9990844726562
15978,355.3309020996094
15979,556.7304077148438
15980,1590.9625244140625
15981,1108.6778564453125
15982,647.0291137695312
15983,1705.8350830078125
15984,1025.3985595703125
15985,2310.937744140625
15986,533.9570922851562
15987,900.195556640625
15988,311.55426025390625
15989,411.2341003417969
15990,455.3869934082031
15991,183.15745544433594
15992,709.7366333007812
15993,1110.175048828125
15994,238.62216186523438
15995,253.66329956054688
15996,1322.32080078125
15997,373.7425842285156
15998,1498.39306640625
15999,627.3624267578125
16000,1165.92138671875
16001,894.5426025390625
16002,681.6513061523438
16003,405.15252685546875
16004,696.5144653320312
16005,918.9082641601562
16006,3169.969970703125
16007,475.2022399902344
16008,899.435302734375
16009,677.4161987304688
16010,698.1908569335938
16011,489.987548828125
16012,664.7255249023438
16013,1005.4983520507812
16014,444.0281982421875
16015,572.6411743164062
16016,501.542724609375
16017,1184.747802734375
16018,1180.630615234375
16019,674.7469482421875
16020,766.5335083007812
16021,420.1081237792969
16022,216.70074462890625
16023,352.9460754394531
16024,524.6490478515625
16025,972.962890625
16026,574.0847778320312
16027,576.3820190429688
16028,301.336669921875
16029,267.3949890136719
16030,308.62713623046875
16031,722.2318725585938
16032,1513.1702880859375
16033,401.56689453125
16034,541.7576293945312
16035,1098.513427734375
16036,551.857666015625
16037,395.5426025390625
16038,322.5250244140625
16039,850.6343383789062
16040,508.90411376953125
16041,1151.4666748046875
16042,338.44256591796875
16043,399.33233642578125
16044,738.6095581054688
16045,510.64532470703125
16046,1816.4263916015625
16047,284.50054931640625
16048,414.8471374511719
16049,828.9718017578125
16050,1098.51171875
16051,604.5762939453125
16052,401.4541931152344
16053,729.6261596679688
16054,808.9852294921875
16055,1056.6968994140625
16056,545.4536743164062
16057,743.8633422851562
16058,505.16802978515625
16059,664.873779296875
16060,370.78125
16061,631.4212036132812
16062,954.0621337890625
16063,858.6554565429688
16064,855.2301635742188
16065,647.9050903320312
16066,766.3841552734375
16067,1650.3990478515625
16068,470.3450927734375
16069,278.8157043457031
16070,471.7384948730469
16071,497.75006103515625
16072,746.7341918945312
16073,1101.2508544921875
16074,860.6327514648438
16075,1290.12744140625
16076,452.7183837890625
16077,1024.6134033203125
16078,383.12005615234375
16079,808.7417602539062
16080,1424.6815185546875
16081,579.3027954101562
16082,1783.7486572265625
16083,727.957763671875
16084,1716.924072265625
16085,528.4449462890625
16086,1012.229248046875
16087,3799.29443359375
16088,565.8766479492188
16089,673.6588745117188
16090,990.3862915039062
16091,314.1819763183594
16092,1496.5042724609375
16093,448.7767333984375
16094,907.8991088867188
16095,1133.3797607421875
16096,1179.69970703125
16097,264.4320068359375
16098,835.0800170898438
16099,469.353759765625
16100,631.8820190429688
16101,1408.0499267578125
16102,619.2482299804688
16103,1192.233642578125
16104,225.98779296875
16105,914.8408203125
