row_id,start_lng,start_lat,end_lng,end_lat,datetime
16306,-73.969444,40.766346,-73.954353,40.787361,2015-12-21 03:00:45
16307,-122.384997,37.615513,-122.40574,37.787673,2012-09-07 11:19:00
16308,-74.008049,40.722427,-73.99515500000003,40.739918,2015-01-08 12:27:02
16309,-73.983414,40.722149,-73.987831,40.739174,2015-03-07 17:26:52
16310,-73.968559,40.769775,-73.963982,40.76955,2015-07-01 14:31:01
16311,-73.984932,40.747711,-73.982277,40.762119,2015-07-05 18:58:07
16312,-122.42168799999999,37.761792,-122.47878,37.744777,2012-09-01 14:01:00
16313,-74.00308199999998,40.723408,-74.008873,40.715946,2015-06-07 04:07:12
16314,-122.398628,37.791368,-122.40540800000001,37.789577,2012-09-12 20:23:00
16315,-73.958115,40.769245,-73.926277,40.76802100000001,2015-01-23 21:44:29
16316,-122.39271000000001,37.793558000000004,-122.40261000000001,37.783115,2012-09-13 15:26:00
16317,-73.961113,40.760788,-73.945847,40.778816,2015-10-31 17:36:06
16318,-73.971588,40.757164,-73.977654,40.746239,2015-10-02 05:22:10
16319,-73.991623,40.755939,-73.986023,40.758911,2015-12-05 14:36:12
16320,-73.97036,40.789192,-73.95768699999998,40.780262,2015-06-28 13:48:57
16321,-73.965508,40.762993,-73.958908,40.771889,2015-03-23 12:36:51
16322,-73.99344599999998,40.727997,-73.991455,40.749065,2015-06-08 10:47:31
16323,-73.982124,40.772541,-73.97584499999998,40.783806,2015-03-17 23:56:10
16324,-73.97518199999998,40.750198,-73.987938,40.747654,2015-01-07 22:34:10
16325,-73.972572,40.764629,-73.961143,40.76987800000001,2015-10-22 21:58:56
16326,-73.979721,40.76152,-73.97773000000002,40.753651,2015-05-07 21:47:54
16327,-73.981667,40.740837,-73.951912,40.78152100000001,2015-09-05 19:07:19
16328,-73.933937,40.802353,-73.938934,40.795277,2015-03-17 10:57:30
16329,-73.95548199999998,40.776836,-73.978546,40.758198,2015-01-06 09:55:58
16330,-122.41018999999999,37.788733,-122.409442,37.786237,2012-09-08 18:41:00
16331,-73.985275,40.727707,-73.96685,40.752991,2015-07-30 23:52:01
16332,-73.979576,40.754688,-73.960571,40.769318,2015-01-16 22:42:50
16333,-73.973495,40.763645,-74.007751,40.713257,2015-01-07 22:40:27
16334,-74.01708199999999,40.70538300000001,-74.01725,40.705952,2015-12-17 00:15:35
16335,-122.42926999999999,37.767202000000005,-122.41054799999999,37.788143,2012-09-02 18:17:00
16336,-122.41653000000001,37.786657,-122.42775300000001,37.768612,2012-09-13 18:32:00
16337,-73.992615,40.743378,-73.991325,40.748772,2015-04-03 09:59:22
16338,-73.97290799999998,40.749001,-73.950737,40.774971,2015-09-04 22:28:19
16339,-122.45433700000001,37.772527000000004,-122.422625,37.7483,2012-09-08 23:57:00
16340,-74.004768,40.729546,-73.992378,40.72505200000001,2015-07-14 21:38:33
16341,-122.403558,37.795848,-122.421917,37.796704999999996,2012-09-11 10:58:00
16342,-122.409318,37.799607,-122.414057,37.786535,2012-09-08 23:51:00
16343,-73.992867,40.763359,-73.960075,40.761318,2015-02-04 19:46:32
16344,-73.991241,40.755424,-73.95491,40.766563,2015-12-27 23:06:55
16345,-73.987465,40.732536,-73.97216,40.753735,2015-05-06 03:26:56
16346,-73.987175,40.73898300000001,-73.96573599999998,40.771873,2015-06-20 18:00:11
16347,-73.956734,40.773869,-73.948616,40.770466,2015-03-15 22:52:19
16348,-73.96764399999998,40.755951,-73.9842,40.749157,2015-01-05 18:59:34
16349,-73.990387,40.734692,-73.973297,40.785217,2015-03-14 00:43:08
16350,-73.988899,40.748283,-73.983887,40.75518,2015-09-30 13:34:37
16351,-74.005806,40.736485,-73.999176,40.731537,2015-11-07 02:55:40
16352,-122.41563300000001,37.807171999999994,-122.41213700000002,37.781803000000004,2012-09-02 14:40:00
16353,-73.992172,40.748692,-73.98143,40.76453,2015-06-19 13:40:28
16354,-122.42328,37.755043,-122.463077,37.781223,2012-09-04 00:39:00
16355,-122.443347,37.787678,-122.402778,37.790907000000004,2012-09-07 06:53:00
16356,-73.97126800000002,40.757042,-73.91926600000002,40.814129,2015-05-31 03:02:37
16357,-122.403748,37.792207,-122.422953,37.793858,2012-09-11 00:27:00
16358,-122.41765500000001,37.806008,-122.499605,37.785187,2012-09-02 17:23:00
16359,-73.987801,40.770512,-73.9963,40.75005,2015-01-15 08:32:04
16360,-122.441602,37.77069,-122.419937,37.769143,2012-09-06 21:01:00
16361,-73.962372,40.773216,-74.01374100000002,40.715126,2015-05-13 12:15:37
16362,-73.968559,40.762829,-73.979774,40.754681,2015-09-26 18:23:19
16363,-73.969559,40.789864,-73.95926700000003,40.767319,2015-09-03 14:25:48
16364,-73.973778,40.763538,-73.981262,40.769058,2015-04-28 20:43:26
16365,-122.407587,37.771370000000005,-122.445853,37.769177,2012-09-07 20:49:00
16366,-73.971489,40.757469,-73.97518199999998,40.745747,2015-02-21 00:16:16
16367,-122.399948,37.793383,-122.389878,37.615325,2012-09-04 08:51:00
16368,-73.970543,40.788677,-73.963486,40.808304,2015-03-21 15:59:55
16369,-73.986153,40.726517,-73.963989,40.75462,2015-11-22 05:30:41
16370,-122.418342,37.786145,-122.41416799999999,37.783048,2012-09-05 03:28:00
16371,-122.401872,37.771732,-122.40498000000001,37.785015,2012-09-05 17:02:00
16372,-73.977646,40.755035,-73.998795,40.763721,2015-07-15 15:33:14
16373,-122.434123,37.790040000000005,-122.411948,37.787025,2012-09-02 21:18:00
16374,-122.412167,37.788783,-122.409058,37.808012,2012-09-05 13:10:00
16375,-73.970253,40.750576,-73.978561,40.72457100000001,2015-10-23 20:45:05
16376,-73.981277,40.780636,-73.97934000000002,40.762646,2015-06-12 12:28:58
16377,-73.991539,40.771255,-73.970314,40.752277,2015-10-29 02:14:35
16378,-73.980164,40.775578,-74.004189,40.742653,2015-10-10 15:54:01
16379,-73.989838,40.756798,-73.99638399999998,40.733158,2015-06-16 13:50:46
16380,-122.460202,37.746662,-122.49251299999999,37.74227,2012-09-07 09:10:00
16381,-122.456152,37.764033000000005,-122.474528,37.675393,2012-09-04 21:23:00
16382,-73.980278,40.783092,-73.968239,40.7705,2015-10-16 03:03:00
16383,-74.011147,40.704048,-74.00524899999998,40.70956,2015-05-19 09:53:08
16384,-73.959869,40.81375900000001,-74.007729,40.730301,2015-11-12 13:47:27
16385,-73.97692099999998,40.758678,-73.986938,40.753613,2015-07-24 16:04:29
16386,-73.98891400000002,40.758095,-73.98751800000002,40.775688,2015-03-19 13:45:28
16387,-73.973663,40.779472,-73.975555,40.760719,2015-05-21 20:06:05
16388,-73.987953,40.718651,-73.9897,40.729622,2015-07-03 21:41:54
16389,-122.409772,37.732442999999996,-122.411248,37.785682,2012-09-02 21:19:00
16390,-73.968254,40.762115,-73.981339,40.756321,2015-05-29 11:33:50
16391,-73.99601700000002,40.716434,-74.008095,40.716869,2015-10-25 23:05:27
16392,-73.86369300000001,40.77029,-74.00296800000002,40.72073,2015-12-31 04:28:09
16393,-73.95590200000002,40.764118,-73.957474,40.768669,2015-04-10 01:45:53
16394,-122.404455,37.749408,-122.42081499999999,37.753622,2012-09-12 22:29:00
16395,-73.95179,40.76939,-73.969475,40.7854,2015-03-31 18:06:46
16396,-73.977409,40.758049,-73.983238,40.750259,2015-05-25 16:55:18
16397,-122.41167800000001,37.786997,-122.404765,37.806342,2012-09-07 09:17:00
16398,-74.005493,40.739498,-73.973991,40.679298,2015-12-16 03:12:55
16399,-73.997261,40.742008,-73.994156,40.724514,2015-03-24 05:27:32
16400,-122.403952,37.784215,-122.40082199999999,37.750637,2012-09-05 19:28:00
16401,-74.004631,40.713463,-74.015259,40.716038,2015-03-10 09:53:44
16402,-73.870834,40.773819,-73.933121,40.802731,2015-06-17 01:39:35
16403,-73.97718,40.789639,-73.981537,40.763309,2015-11-03 21:53:28
16404,-122.460672,37.783175,-122.422193,37.778835,2012-09-11 20:56:00
16405,-73.97674599999998,40.738667,-73.990723,40.756138,2015-09-02 10:49:21
16406,-73.98159799999998,40.749569,-73.978439,40.752689,2015-02-27 00:35:40
16407,-74.008247,40.71191,-73.989853,40.71542700000001,2015-08-02 14:55:00
16408,-122.41071799999999,37.78618,-122.41554199999999,37.770128,2012-09-08 18:21:00
16409,-73.973167,40.749512,-73.975258,40.732819,2015-04-24 00:18:56
16410,-73.954788,40.777466,-73.974655,40.76321400000001,2015-02-28 23:19:57
16411,-122.43271200000001,37.783327,-122.44181499999999,37.784045,2012-09-13 23:03:00
16412,-73.948135,40.776394,-73.976364,40.788406,2015-06-07 10:55:07
16413,-73.990112,40.752571,-73.886459,40.83231,2015-04-06 02:35:19
16414,-122.40860500000001,37.789195,-122.437045,37.796933,2012-09-08 11:24:00
16415,-122.409632,37.806083,-122.398752,37.789167,2012-09-13 07:15:00
16416,-73.969688,40.790112,-73.980354,40.782284,2015-03-30 20:20:01
16417,-122.410853,37.792107,-122.44690200000001,37.807108,2012-09-08 11:16:00
16418,-73.977829,40.75779,-73.986053,40.746235,2015-06-27 15:07:28
16419,-73.996353,40.737926,-73.98597,40.743362,2015-12-18 16:03:41
16420,-122.416145,37.80632,-122.40715700000001,37.797863,2012-09-01 18:59:00
16421,-122.40514499999999,37.788702,-122.39063200000001,37.784215,2012-09-04 19:47:00
16422,-122.42160700000001,37.765012,-122.460272,37.785608,2012-09-08 00:13:00
16423,-122.418145,37.749392,-122.42151799999999,37.786362,2012-09-07 00:59:00
16424,-122.417322,37.789695,-122.426795,37.787925,2012-09-12 12:42:00
16425,-73.959213,40.771626,-73.95558199999998,40.782265,2015-04-18 01:20:43
16426,-73.97103100000002,40.748283,-73.991341,40.75042,2015-07-03 13:26:21
16427,-73.997978,40.735733,-73.90741700000002,40.73753,2015-07-22 04:53:52
16428,-122.396622,37.794587,-122.42310800000001,37.802452,2012-09-02 23:18:00
16429,-122.400807,37.796993,-122.41818,37.803148,2012-09-10 22:22:00
16430,-122.403023,37.792691999999995,-122.386232,37.618057,2012-09-01 03:29:00
16431,-73.95886999999998,40.763729,-73.993195,40.757664,2015-02-10 23:11:28
16432,-122.38506000000001,37.615332,-122.438927,37.655552,2012-09-12 22:58:00
16433,-73.987312,40.776203,-73.95719100000002,40.771725,2015-07-10 13:17:49
16434,-122.40411,37.79828,-122.422795,37.750205,2012-09-01 01:29:00
16435,-73.978973,40.753609,-73.966301,40.771389,2015-01-30 17:59:44
16436,-73.97288499999998,40.759129,-73.978516,40.788441,2015-06-03 00:50:11
16437,-74.015816,40.715179,-74.00299100000002,40.731388,2015-03-20 11:05:25
16438,-73.967682,40.76326,-73.979424,40.76638,2015-08-03 19:22:41
16439,-122.418465,37.797382,-122.39756799999999,37.7902,2012-09-13 21:07:00
16440,-73.98893699999998,40.745289,-73.990639,40.69434,2015-04-16 12:11:36
16441,-73.991173,40.74947,-73.97641800000002,40.759129,2015-05-02 10:52:59
16442,-73.97641800000002,40.739758,-73.97673,40.718369,2015-07-24 07:01:16
16443,-73.952873,40.772499,-73.96642299999998,40.761711,2015-05-27 13:40:55
16444,-73.863876,40.769821,-74.010132,40.711182,2015-05-14 16:56:58
16445,-122.44643500000001,37.763663,-122.395523,37.77661,2012-09-14 09:49:00
16446,-122.446272,37.774988,-122.451885,37.787653000000006,2012-09-14 10:21:00
16447,-73.949188,40.7785,-73.96530899999998,40.766029,2015-10-20 13:23:53
16448,-73.95929,40.774632,-74.009392,40.738171,2015-07-17 22:56:15
16449,-122.41245500000001,37.801708000000005,-122.40533,37.788703000000005,2012-09-08 08:33:00
16450,-122.410973,37.79209,-122.42048799999999,37.798037,2012-09-15 20:19:00
16451,-73.985504,40.75983,-73.991714,40.751442,2015-01-05 01:39:45
16452,-122.41999299999999,37.799113,-122.446092,37.774253,2012-09-11 21:08:00
16453,-122.41869299999999,37.754298,-122.41198700000001,37.773978,2012-09-14 11:12:00
16454,-122.441047,37.79065,-122.398618,37.795384999999996,2012-09-09 10:47:00
16455,-122.396547,37.79404,-122.409765,37.808383,2012-09-07 17:32:00
16456,-73.999565,40.749092,-74.004784,40.733334,2015-12-18 21:56:00
16457,-122.43563200000001,37.765723,-122.384115,37.617123,2012-09-11 08:30:00
16458,-122.41082,37.792085,-122.430695,37.797665,2012-09-07 18:18:00
16459,-122.384207,37.616802,-122.416895,37.805427,2012-09-03 13:06:00
16460,-73.978462,40.75284600000001,-73.871849,40.771496,2015-08-12 18:51:05
16461,-122.408445,37.784732,-122.421927,37.788207,2012-09-08 10:42:00
16462,-74.00456199999998,40.721348,-73.984634,40.750927,2015-09-20 06:39:17
16463,-73.99900799999998,40.734222,-74.015327,40.709908,2015-03-19 01:06:34
16464,-122.406048,37.785568,-122.417593,37.788955,2012-09-06 18:44:00
16465,-122.40435,37.782215,-122.422578,37.774640000000005,2012-09-01 19:15:00
16466,-73.939552,40.801437,-73.952217,40.768898,2015-03-09 15:27:10
16467,-73.9786,40.76136,-73.972031,40.762058,2015-04-30 10:56:00
16468,-122.422005,37.766484999999996,-122.422297,37.770108,2012-09-02 13:36:00
16469,-73.98249100000002,40.777302,-73.965935,40.760078,2015-03-18 02:11:21
16470,-122.40956200000001,37.785678000000004,-122.402143,37.793793,2012-09-09 19:55:00
16471,-122.43392800000001,37.788920000000005,-122.45308999999999,37.786505,2012-09-14 09:20:00
16472,-73.959801,40.772758,-73.952759,40.789341,2015-08-13 16:39:34
16473,-73.999031,40.73431,-73.989143,40.752831,2015-04-21 10:35:51
16474,-73.95121800000003,40.770317,-73.975334,40.737255,2015-05-18 10:47:09
16475,-73.986237,40.743275,-73.979866,40.75214,2015-02-06 15:43:01
16476,-122.45295800000001,37.775978,-122.42943000000001,37.79314,2012-09-05 12:45:00
16477,-73.955292,40.78297,-73.96949000000002,40.763393,2015-06-24 10:21:37
16478,-73.94914200000002,40.777275,-74.005302,40.740707,2015-10-07 17:18:26
16479,-73.96680500000002,40.793968,-73.952614,40.789398,2015-04-14 19:38:51
16480,-122.42535500000001,37.787147,-122.41511499999999,37.779998,2012-09-01 08:37:00
16481,-122.42810700000001,37.786757,-122.420207,37.77928,2012-09-07 17:17:00
16482,-122.410683,37.787045,-122.406702,37.797822,2012-09-06 22:41:00
16483,-73.78984799999998,40.647202,-73.989212,40.758739,2015-02-28 15:58:45
16484,-73.95867199999998,40.775089,-73.979355,40.750481,2015-05-26 17:03:01
16485,-122.406953,37.798198,-122.41337299999999,37.806687,2012-09-15 21:56:00
16486,-73.990036,40.745064,-73.977867,40.725559,2015-03-03 00:02:56
16487,-122.42209,37.797135,-122.43713500000001,37.799593,2012-09-17 00:55:00
16488,-122.40188700000002,37.802633,-122.39756799999999,37.792761999999996,2012-09-07 12:42:00
16489,-73.975883,40.751598,-73.974701,40.741901,2015-02-19 15:01:43
16490,-122.43933799999999,37.782125,-122.4325,37.79072,2012-09-10 13:37:00
16491,-73.974846,40.751438,-73.960236,40.770302,2015-02-04 22:33:11
16492,-122.41626200000002,37.803447999999996,-122.452945,37.775937,2012-09-11 08:30:00
16493,-73.760971,40.689751,-73.760971,40.689751,2015-03-09 04:01:43
16494,-74.003311,40.733276,-73.986359,40.760723,2015-10-20 04:19:39
16495,-122.447057,37.778993,-122.43105200000001,37.791268,2012-09-06 07:03:00
16496,-122.42276799999999,37.783898,-122.44066299999999,37.766875,2012-09-10 10:47:00
16497,-122.41893300000001,37.795407,-122.408553,37.784667999999996,2012-09-03 22:09:00
16498,-122.38488799999999,37.615854999999996,-122.41127,37.785995,2012-09-13 10:16:00
16499,-73.98784599999998,40.745682,-73.978111,40.76298900000001,2015-01-14 17:57:49
16500,-73.973648,40.75872800000001,-73.983559,40.75015300000001,2015-07-15 12:40:50
16501,-122.409462,37.794843,-122.426052,37.781275,2012-09-06 22:22:00
16502,-122.384872,37.615465,-122.43353799999998,37.787493,2012-09-11 17:50:00
16503,-74.00302099999998,40.728256,-73.978996,40.752796,2015-04-13 09:56:22
16504,-122.419808,37.778555,-122.423845,37.783543,2012-09-03 09:21:00
16505,-73.95264399999998,40.783566,-73.972351,40.798996,2015-01-29 00:25:42
16506,-73.874466,40.774097,-73.97285500000002,40.75604600000001,2015-03-02 21:43:09
16507,-122.40386000000001,37.777133,-122.50401699999999,37.778037,2012-09-02 04:17:00
16508,-122.395233,37.77688,-122.41729699999999,37.798867,2012-09-08 12:58:00
16509,-73.984505,40.748623,-73.975647,40.765507,2015-08-10 18:48:48
16510,-73.98954,40.768898,-73.991974,40.759491,2015-07-30 23:33:53
16511,-122.423243,37.786218,-122.433935,37.789552,2012-09-12 16:31:00
16512,-73.955711,40.779926,-73.981033,40.733818,2015-09-19 16:22:53
16513,-73.98784599999998,40.76987800000001,-73.966934,40.798489,2015-07-17 13:35:59
16514,-73.997864,40.756298,-73.99000500000002,40.756668,2015-11-04 18:33:37
16515,-73.977242,40.749924,-73.990234,40.750973,2015-08-09 12:56:28
16516,-73.984222,40.743401,-73.978691,40.751308,2015-07-16 04:42:42
16517,-122.457325,37.76347,-122.48334299999999,37.723053,2012-09-15 19:48:00
16518,-73.982086,40.740417,-73.98249100000002,40.691719,2015-02-24 16:42:12
16519,-73.995522,40.75972700000001,-73.992851,40.768269,2015-04-13 23:05:24
16520,-73.99544499999998,40.725113,-73.987144,40.738766,2015-09-19 03:22:28
16521,-73.999504,40.761631,-73.966026,40.758919,2015-03-20 23:23:53
16522,-73.989799,40.746948,-74.00187700000002,40.726318,2015-10-08 22:31:35
16523,-73.990974,40.727711,-73.958267,40.733841,2015-04-17 02:09:01
16524,-122.41783999999998,37.792783,-122.415015,37.778893,2012-09-07 05:41:00
16525,-73.977135,40.747398,-73.988548,40.716419,2015-03-29 06:02:02
16526,-73.98075899999998,40.755226,-73.985825,40.745087,2015-06-28 00:36:25
16527,-122.46831200000001,37.773252,-122.426593,37.766112,2012-09-05 16:25:00
16528,-73.955849,40.772018,-73.960976,40.764038,2015-11-20 02:58:05
16529,-73.982452,40.76963,-73.872711,40.774441,2015-04-08 14:10:26
16530,-122.47266699999999,37.780552,-122.41118,37.784147999999995,2012-09-16 12:20:00
16531,-73.962875,40.772305,-73.981041,40.74781,2015-03-05 11:45:18
16532,-73.97892,40.761936,-73.992294,40.758991,2015-12-27 20:00:10
16533,-73.996712,40.743752,-73.982117,40.772568,2015-05-10 15:44:59
16534,-73.98629,40.757755,-73.964043,40.773888,2015-01-31 18:18:52
16535,-73.99256899999997,40.763451,-73.97659300000002,40.76466,2015-10-30 23:19:09
16536,-73.978546,40.763126,-73.958954,40.780487,2015-10-09 14:37:07
16537,-73.9814,40.781078,-73.972427,40.79496,2015-12-29 12:37:13
16538,-73.977501,40.764481,-73.982857,40.777618,2015-11-15 23:43:52
16539,-73.957199,40.770397,-74.008415,40.745621,2015-01-26 11:32:26
16540,-73.989517,40.72039,-73.951363,40.7743,2015-11-28 03:22:37
16541,-122.408455,37.787682000000004,-122.505178,37.735343,2012-09-03 11:00:00
16542,-122.43089499999999,37.791053000000005,-122.43696000000001,37.773140000000005,2012-09-01 07:06:00
16543,-73.989799,40.767471,-73.983322,40.735043,2015-03-04 18:07:10
16544,-73.981873,40.764828,-73.990349,40.75125900000001,2015-12-04 15:05:56
16545,-73.97711899999999,40.733772,-73.984291,40.759895,2015-02-03 09:52:41
16546,-122.406967,37.789802,-122.41353500000001,37.78828,2012-09-12 01:10:00
16547,-122.410393,37.78905,-122.43796,37.77411,2012-09-02 18:44:00
16548,-122.427718,37.753718,-122.403047,37.802453,2012-09-04 12:18:00
16549,-73.957062,40.670425,-73.949333,40.645111,2015-07-15 02:47:04
16550,-122.432143,37.781608,-122.41296799999999,37.770943,2012-09-07 23:35:00
16551,-122.408497,37.788866999999996,-122.421575,37.776092999999996,2012-09-01 22:04:00
16552,-73.999161,40.734299,-73.989609,40.72934,2015-09-23 23:49:22
16553,-73.997833,40.741089,-73.984077,40.737358,2015-04-02 21:24:27
16554,-122.435725,37.798113,-122.428083,37.789559999999994,2012-09-07 00:18:00
16555,-73.963661,40.761459,-73.972351,40.76474,2015-07-05 22:48:05
