row_id,gmaps_dist,gmaps_duration
15820,1835.0,553.0
15821,10859.0,1550.0
15822,3253.0,699.0
15823,4324.0,1028.0
15824,5892.0,1318.0
15825,2219.0,516.0
15826,23486.0,2061.0
15827,23155.0,1415.0
15828,585.0,230.0
15829,2867.0,769.0
15830,8151.0,729.0
15831,2744.0,860.0
15832,10555.0,908.0
15833,3349.0,644.0
15834,1582.0,509.0
15835,3700.0,814.0
15836,620.0,183.0
15837,2620.0,538.0
15838,21927.0,1078.0
15839,1085.0,318.0
15840,20339.0,1013.0
15841,827.0,243.0
15842,3531.0,798.0
15843,2288.0,500.0
15844,1222.0,359.0
15845,6419.0,1029.0
15846,6036.0,896.0
15847,14561.0,1030.0
15848,2513.0,734.0
15849,1844.0,643.0
15850,3180.0,1031.0
15851,4191.0,1090.0
15852,1292.0,354.0
15853,4827.0,917.0
15854,15719.0,1183.0
15855,2825.0,692.0
15856,2541.0,572.0
15857,23433.0,1415.0
15858,2339.0,658.0
15859,1200.0,407.0
15860,20185.0,1091.0
15861,8452.0,1047.0
15862,2496.0,724.0
15863,2871.0,710.0
15864,16655.0,1414.0
15865,22885.0,1460.0
15866,2789.0,684.0
15867,14768.0,1494.0
15868,22396.0,1453.0
15869,12856.0,808.0
15870,3336.0,678.0
15871,3101.0,596.0
15872,2166.0,477.0
15873,2627.0,583.0
15874,1453.0,371.0
15875,4489.0,621.0
15876,6685.0,968.0
15877,6470.0,1219.0
15878,2228.0,457.0
15879,3151.0,739.0
15880,24559.0,1616.0
15881,2679.0,529.0
15882,1798.0,556.0
15883,1288.0,379.0
15884,1325.0,309.0
15885,13663.0,1249.0
15886,29849.0,2506.0
15887,23553.0,1726.0
15888,1338.0,419.0
15889,52.0,17.0
15890,18717.0,1050.0
15891,910.0,258.0
15892,3662.0,620.0
15893,2551.0,748.0
15894,3725.0,811.0
15895,1551.0,438.0
15896,2655.0,651.0
15897,2391.0,499.0
15898,1287.0,364.0
15899,21700.0,1353.0
15900,3078.0,677.0
15901,7225.0,1442.0
15902,907.0,253.0
15903,4279.0,1120.0
15904,1486.0,429.0
15905,2356.0,681.0
15906,2158.0,780.0
15907,2211.0,609.0
15908,9016.0,826.0
15909,1539.0,466.0
15910,1356.0,283.0
15911,4984.0,788.0
15912,1830.0,427.0
15913,1167.0,343.0
15914,1308.0,275.0
15915,42539.0,2336.0
15916,1372.0,365.0
15917,3707.0,877.0
15918,1196.0,240.0
15919,680.0,283.0
15920,5446.0,1014.0
15921,3355.0,807.0
15922,2705.0,828.0
15923,2665.0,675.0
15924,1687.0,370.0
15925,1593.0,402.0
15926,3493.0,825.0
15927,1705.0,291.0
15928,2208.0,506.0
15929,1817.0,530.0
15930,4118.0,759.0
15931,2046.0,491.0
15932,7848.0,1496.0
15933,2622.0,778.0
15934,3157.0,687.0
15935,3013.0,586.0
15936,1577.0,401.0
15937,1750.0,608.0
15938,2093.0,637.0
15939,2372.0,623.0
15940,3684.0,837.0
15941,1426.0,297.0
15942,1983.0,575.0
15943,3007.0,552.0
15944,2122.0,437.0
15945,1216.0,467.0
15946,3552.0,879.0
15947,3663.0,833.0
15948,4395.0,1207.0
15949,3222.0,999.0
15950,1279.0,416.0
15951,2536.0,744.0
15952,3683.0,947.0
15953,23206.0,1580.0
15954,2346.0,694.0
15955,2859.0,874.0
15956,14381.0,1450.0
15957,1721.0,384.0
15958,15488.0,1721.0
15959,9177.0,1290.0
15960,5421.0,1068.0
15961,5574.0,616.0
15962,2440.0,711.0
15963,738.0,146.0
15964,2694.0,543.0
15965,1937.0,468.0
15966,2737.0,677.0
15967,3608.0,698.0
15968,1978.0,548.0
15969,3023.0,645.0
15970,2728.0,417.0
15971,13641.0,1187.0
15972,4080.0,1021.0
15973,1868.0,623.0
15974,5126.0,1152.0
15975,271.0,67.0
15976,3054.0,636.0
15977,3591.0,698.0
15978,2030.0,346.0
15979,1380.0,427.0
15980,9823.0,1539.0
15981,20601.0,1169.0
15982,3881.0,1071.0
15983,13892.0,1486.0
15984,4680.0,1007.0
15985,9725.0,2045.0
15986,2391.0,541.0
15987,4746.0,1103.0
15988,1740.0,389.0
15989,2275.0,518.0
15990,1159.0,356.0
15991,7.0,2.0
15992,3698.0,802.0
15993,22097.0,1357.0
15994,1044.0,273.0
15995,1040.0,324.0
15996,4783.0,1259.0
15997,1764.0,354.0
15998,11611.0,1393.0
15999,3962.0,784.0
16000,8233.0,1232.0
16001,3790.0,935.0
16002,2640.0,714.0
16003,2405.0,559.0
16004,2781.0,623.0
16005,3149.0,682.0
16006,28150.0,2133.0
16007,1642.0,507.0
16008,12234.0,763.0
16009,4276.0,602.0
16010,5478.0,731.0
16011,1798.0,488.0
16012,5993.0,689.0
16013,2889.0,775.0
16014,2498.0,461.0
16015,4214.0,643.0
16016,2279.0,502.0
16017,6431.0,1200.0
16018,2958.0,813.0
16019,2250.0,762.0
16020,4306.0,713.0
16021,2736.0,561.0
16022,928.0,253.0
16023,4314.0,329.0
16024,2199.0,567.0
16025,6819.0,1034.0
16026,4454.0,813.0
16027,2527.0,808.0
16028,1847.0,375.0
16029,650.0,208.0
16030,1756.0,434.0
16031,2527.0,703.0
16032,6131.0,1559.0
16033,2471.0,509.0
16034,2927.0,760.0
16035,2969.0,906.0
16036,2851.0,678.0
16037,1526.0,474.0
16038,867.0,245.0
16039,8915.0,1025.0
16040,3434.0,540.0
16041,13136.0,1211.0
16042,1591.0,518.0
16043,1690.0,367.0
16044,4000.0,798.0
16045,2088.0,716.0
16046,27726.0,1543.0
16047,1819.0,319.0
16048,2178.0,381.0
16049,6437.0,862.0
16050,4481.0,1075.0
16051,4436.0,695.0
16052,1997.0,606.0
16053,1791.0,606.0
16054,3642.0,908.0
16055,4238.0,1069.0
16056,2650.0,563.0
16057,3992.0,1035.0
16058,2333.0,612.0
16059,1707.0,587.0
16060,2403.0,351.0
16061,4299.0,822.0
16062,7768.0,833.0
16063,3881.0,862.0
16064,2447.0,772.0
16065,4140.0,967.0
16066,2800.0,763.0
16067,14632.0,1363.0
16068,1779.0,423.0
16069,1460.0,256.0
16070,1963.0,521.0
16071,1341.0,423.0
16072,4608.0,1093.0
16073,2515.0,788.0
16074,5136.0,1076.0
16075,7140.0,963.0
16076,1744.0,394.0
16077,19499.0,1144.0
16078,703.0,235.0
16079,4959.0,1300.0
16080,6594.0,1282.0
16081,3403.0,418.0
16082,14675.0,1443.0
16083,3947.0,805.0
16084,24719.0,1747.0
16085,2273.0,692.0
16086,2678.0,765.0
16087,45754.0,2551.0
16088,3346.0,543.0
16089,4244.0,616.0
16090,14231.0,990.0
16091,1251.0,330.0
16092,8767.0,1232.0
16093,2918.0,615.0
16094,4226.0,1005.0
16095,7377.0,1094.0
16096,8882.0,1144.0
16097,1630.0,312.0
16098,5127.0,895.0
16099,1546.0,357.0
16100,2465.0,528.0
16101,4667.0,1308.0
16102,2473.0,643.0
16103,21293.0,1326.0
16104,1330.0,220.0
16105,2735.0,878.0
16106,4773.0,926.0
16107,16509.0,1835.0
16108,3536.0,864.0
16109,2407.0,676.0
16110,1811.0,456.0
16111,2727.0,688.0
16112,1652.0,365.0
16113,2042.0,346.0
16114,3334.0,682.0
16115,1824.0,523.0
16116,7028.0,1243.0
16117,3040.0,468.0
16118,9022.0,1272.0
16119,2146.0,508.0
16120,3292.0,805.0
16121,2067.0,741.0
16122,2611.0,705.0
16123,1751.0,581.0
16124,1092.0,320.0
16125,2864.0,724.0
16126,1213.0,340.0
16127,3054.0,793.0
16128,26955.0,1895.0
16129,42422.0,2693.0
16130,2315.0,465.0
16131,6115.0,985.0
16132,1945.0,473.0
16133,2721.0,750.0
16134,857.0,228.0
16135,13854.0,1516.0
16136,3166.0,599.0
16137,9150.0,1639.0
16138,12147.0,1650.0
16139,8080.0,1298.0
16140,4171.0,924.0
16141,2185.0,528.0
16142,3892.0,767.0
16143,5552.0,1397.0
16144,7060.0,1313.0
16145,7604.0,717.0
16146,1266.0,285.0
16147,5593.0,1005.0
16148,2828.0,933.0
16149,1606.0,540.0
16150,6415.0,890.0
16151,3359.0,878.0
16152,4419.0,1109.0
16153,1681.0,415.0
16154,2130.0,670.0
16155,1817.0,500.0
16156,2962.0,671.0
16157,3453.0,812.0
16158,1251.0,333.0
16159,909.0,248.0
16160,9723.0,1252.0
16161,4195.0,1054.0
16162,1225.0,344.0
16163,5357.0,898.0
16164,2560.0,509.0
16165,33984.0,2321.0
16166,2468.0,442.0
16167,4714.0,467.0
16168,1399.0,434.0
16169,32724.0,2645.0
16170,6111.0,1018.0
16171,3350.0,948.0
16172,5123.0,1258.0
16173,7044.0,916.0
16174,3061.0,638.0
16175,1346.0,353.0
16176,1465.0,352.0
16177,1487.0,390.0
16178,3080.0,788.0
16179,6673.0,1302.0
16180,4230.0,705.0
16181,1152.0,390.0
16182,1281.0,357.0
16183,5697.0,1326.0
16184,3878.0,809.0
16185,3055.0,748.0
16186,2272.0,554.0
16187,11379.0,846.0
16188,341.0,91.0
16189,4285.0,944.0
16190,1397.0,285.0
16191,2380.0,563.0
16192,1549.0,359.0
16193,1702.0,359.0
16194,5305.0,1051.0
16195,1133.0,302.0
16196,1324.0,327.0
16197,10442.0,1656.0
16198,21469.0,1286.0
16199,1173.0,228.0
16200,821.0,279.0
16201,21243.0,1168.0
16202,2798.0,576.0
16203,2924.0,870.0
16204,1339.0,476.0
16205,6605.0,980.0
16206,2366.0,542.0
16207,19055.0,1396.0
16208,2170.0,494.0
16209,5898.0,1450.0
16210,7239.0,1500.0
16211,1019.0,264.0
16212,4468.0,866.0
16213,1168.0,415.0
16214,1519.0,480.0
16215,4047.0,857.0
16216,3836.0,788.0
16217,1285.0,445.0
16218,950.0,336.0
16219,2359.0,468.0
16220,25286.0,1693.0
16221,3212.0,1046.0
16222,8307.0,1314.0
16223,3570.0,831.0
16224,14882.0,1360.0
16225,1601.0,397.0
16226,4187.0,856.0
16227,3204.0,533.0
16228,1736.0,498.0
16229,2932.0,717.0
16230,1280.0,273.0
16231,1639.0,415.0
16232,1880.0,578.0
16233,2120.0,589.0
16234,2416.0,632.0
16235,2022.0,619.0
16236,1117.0,270.0
16237,705.0,200.0
16238,2535.0,591.0
16239,2650.0,639.0
16240,3260.0,856.0
16241,3112.0,645.0
16242,17448.0,892.0
16243,5336.0,753.0
16244,1747.0,496.0
16245,1719.0,600.0
16246,3325.0,694.0
16247,819.0,142.0
16248,4680.0,1123.0
16249,5377.0,1140.0
16250,2534.0,679.0
16251,7307.0,1118.0
16252,5586.0,1143.0
16253,1385.0,454.0
16254,27673.0,1951.0
16255,1054.0,288.0
16256,2289.0,777.0
16257,6571.0,1444.0
16258,1260.0,386.0
16259,5286.0,1027.0
16260,10362.0,1593.0
16261,2907.0,604.0
16262,2914.0,600.0
16263,22101.0,1360.0
16264,4093.0,935.0
16265,4307.0,1049.0
16266,3234.0,896.0
16267,2610.0,719.0
16268,3799.0,861.0
16269,2504.0,713.0
16270,4408.0,1113.0
16271,6933.0,1147.0
16272,1905.0,521.0
16273,3217.0,839.0
16274,329.0,126.0
16275,5622.0,868.0
16276,3114.0,588.0
16277,8622.0,898.0
16278,4611.0,1178.0
16279,4813.0,927.0
16280,2549.0,297.0
16281,22853.0,1500.0
16282,2392.0,493.0
16283,2103.0,447.0
16284,23571.0,1776.0
16285,532.0,116.0
16286,3003.0,597.0
16287,5696.0,742.0
16288,1345.0,365.0
16289,1377.0,386.0
16290,1900.0,498.0
16291,1073.0,247.0
16292,2872.0,756.0
16293,12068.0,1717.0
16294,6480.0,849.0
16295,5880.0,723.0
16296,7327.0,780.0
16297,1689.0,559.0
16298,1562.0,469.0
16299,928.0,224.0
16300,1342.0,443.0
16301,12368.0,1365.0
16302,1006.0,260.0
16303,910.0,224.0
16304,1654.0,467.0
16305,3760.0,697.0
16306,2677.0,449.0
16307,22806.0,1325.0
16308,2889.0,641.0
16309,2682.0,702.0
16310,509.0,169.0
16311,2613.0,809.0
16312,7039.0,1108.0
16313,1265.0,315.0
16314,648.0,212.0
16315,6644.0,1073.0
16316,1641.0,477.0
16317,2525.0,456.0
16318,1931.0,536.0
16319,741.0,292.0
16320,1967.0,417.0
16321,1135.0,193.0
16322,3075.0,855.0
16323,1574.0,375.0
16324,1988.0,609.0
16325,1662.0,396.0
16326,1206.0,427.0
16327,5172.0,1102.0
16328,887.0,137.0
16329,3462.0,978.0
16330,305.0,141.0
16331,3212.0,577.0
16332,2788.0,746.0
16333,6756.0,1735.0
16334,73.0,40.0
16335,3598.0,778.0
16336,2843.0,655.0
16337,786.0,219.0
16338,3769.0,688.0
16339,5359.0,917.0
16340,1285.0,515.0
16341,1848.0,367.0
16342,2016.0,550.0
16343,3658.0,983.0
16344,6060.0,1410.0
16345,2709.0,604.0
16346,4331.0,1016.0
16347,782.0,199.0
16348,2185.0,600.0
16349,8270.0,1617.0
16350,876.0,229.0
16351,1055.0,368.0
16352,3141.0,811.0
16353,2633.0,832.0
16354,6766.0,1207.0
16355,3789.0,716.0
16356,9764.0,1068.0
16357,2139.0,424.0
16358,10241.0,1206.0
16359,3318.0,774.0
16360,2308.0,468.0
16361,13478.0,1330.0
16362,1706.0,573.0
16363,3685.0,794.0
16364,1186.0,362.0
16365,5805.0,795.0
16366,1662.0,414.0
16367,22543.0,1275.0
16368,2801.0,595.0
16369,3761.0,705.0
16370,1223.0,330.0
16371,2464.0,674.0
16372,2330.0,777.0
16373,2798.0,679.0
16374,3214.0,732.0
16375,3917.0,820.0
16376,2308.0,764.0
16377,3552.0,954.0
16378,4185.0,982.0
16379,3498.0,959.0
16380,2994.0,528.0
16381,14424.0,1315.0
16382,3238.0,728.0
16383,860.0,349.0
16384,12600.0,1530.0
16385,1355.0,412.0
16386,2675.0,554.0
16387,2786.0,665.0
16388,1644.0,463.0
16389,6835.0,735.0
16390,1762.0,537.0
16391,1810.0,427.0
16392,19149.0,1633.0
16393,727.0,216.0
16394,2021.0,390.0
16395,2942.0,706.0
16396,992.0,282.0
16397,3641.0,795.0
16398,7600.0,1595.0
16399,2559.0,655.0
16400,5792.0,543.0
16401,1142.0,415.0
16402,9893.0,736.0
16403,4670.0,826.0
16404,4250.0,687.0
16405,3091.0,946.0
16406,478.0,142.0
16407,2216.0,622.0
16408,2576.0,663.0
16409,2432.0,559.0
16410,3290.0,887.0
16411,1025.0,232.0
16412,2870.0,696.0
16413,16145.0,1714.0
16414,3601.0,793.0
16415,2581.0,559.0
16416,1570.0,347.0
16417,5243.0,991.0
16418,1460.0,403.0
16419,1719.0,508.0
16420,1611.0,436.0
16421,1920.0,562.0
16422,5787.0,1057.0
16423,4333.0,851.0
16424,1167.0,321.0
16425,1482.0,329.0
16426,2594.0,843.0
16427,11392.0,1424.0
16428,3396.0,695.0
16429,2023.0,504.0
16430,23242.0,1522.0
16431,4282.0,1125.0
16432,10533.0,679.0
16433,3463.0,832.0
16434,8552.0,1192.0
16435,3194.0,886.0
16436,4875.0,1143.0
16437,2696.0,577.0
16438,1230.0,428.0
16439,3088.0,625.0
16440,9974.0,1178.0
16441,2349.0,711.0
16442,3131.0,313.0
16443,2371.0,661.0
16444,19316.0,1692.0
16445,6993.0,938.0
16446,1817.0,377.0
16447,2700.0,704.0
16448,9156.0,1690.0
16449,1803.0,572.0
16450,1578.0,363.0
16451,1941.0,580.0
16452,5142.0,952.0
16453,2692.0,545.0
16454,4494.0,799.0
16455,2496.0,630.0
16456,1925.0,515.0
16457,22828.0,1469.0
16458,2567.0,531.0
16459,24311.0,1828.0
16460,13727.0,1017.0
16461,1948.0,480.0
16462,4391.0,1025.0
16463,3574.0,659.0
16464,1925.0,520.0
16465,2364.0,523.0
16466,5812.0,773.0
16467,884.0,280.0
16468,404.0,116.0
16469,2787.0,858.0
16470,1953.0,503.0
16471,1707.0,327.0
16472,2464.0,534.0
16473,2471.0,646.0
16474,4826.0,405.0
16475,1122.0,303.0
16476,3828.0,646.0
16477,2484.0,592.0
16478,9627.0,1460.0
16479,1766.0,348.0
16480,1680.0,368.0
16481,1488.0,321.0
16482,1823.0,493.0
16483,29450.0,2635.0
16484,3444.0,944.0
16485,1236.0,316.0
16486,3425.0,972.0
16487,1908.0,400.0
16488,1360.0,295.0
16489,1669.0,432.0
16490,1719.0,385.0
16491,2813.0,728.0
16492,6068.0,1057.0
16493,0.0,0.0
16494,4210.0,1205.0
16495,2663.0,441.0
16496,3933.0,727.0
16497,2078.0,598.0
16498,22252.0,1341.0
16499,2291.0,654.0
16500,1664.0,467.0
16501,2924.0,601.0
16502,24372.0,1619.0
16503,3847.0,945.0
16504,1343.0,315.0
16505,3209.0,729.0
16506,13876.0,1249.0
16507,11084.0,1412.0
16508,4299.0,903.0
16509,3464.0,925.0
16510,1323.0,350.0
16511,1391.0,258.0
16512,7328.0,1043.0
16513,3630.0,669.0
16514,906.0,300.0
16515,1463.0,444.0
16516,1400.0,486.0
16517,7196.0,1094.0
16518,9900.0,1079.0
16519,1225.0,276.0
16520,2236.0,526.0
16521,4160.0,1041.0
16522,3246.0,936.0
16523,7001.0,1093.0
16524,1865.0,553.0
16525,5610.0,929.0
16526,1669.0,496.0
16527,4802.0,760.0
16528,1051.0,269.0
16529,16835.0,1784.0
16530,5663.0,1015.0
16531,3465.0,967.0
16532,1930.0,622.0
16533,4356.0,1224.0
16534,3294.0,872.0
16535,1869.0,509.0
16536,4075.0,913.0
16537,2407.0,349.0
16538,2613.0,681.0
16539,7481.0,1584.0
16540,11317.0,1325.0
16541,20858.0,1518.0
16542,2804.0,577.0
16543,5764.0,1405.0
16544,2252.0,737.0
16545,4445.0,1130.0
16546,662.0,187.0
16547,3915.0,752.0
16548,7580.0,1368.0
16549,3344.0,679.0
16550,2788.0,598.0
16551,2571.0,718.0
16552,1181.0,389.0
16553,1414.0,482.0
16554,1549.0,326.0
16555,849.0,320.0
16556,3026.0,888.0
16557,3099.0,731.0
16558,3200.0,914.0
16559,1927.0,463.0
16560,4185.0,1041.0
16561,3973.0,731.0
16562,2742.0,744.0
16563,25260.0,2431.0
16564,1360.0,436.0
16565,1240.0,268.0
16566,14106.0,1085.0
16567,2650.0,526.0
16568,2543.0,478.0
16569,1727.0,577.0
16570,2277.0,427.0
16571,1957.0,521.0
16572,5119.0,1029.0
16573,756.0,280.0
16574,1893.0,432.0
16575,3672.0,990.0
16576,7389.0,881.0
16577,1164.0,390.0
16578,586.0,164.0
16579,5094.0,1296.0
16580,3603.0,957.0
16581,1039.0,366.0
16582,36595.0,1829.0
16583,4429.0,815.0
16584,4464.0,779.0
16585,5525.0,1429.0
16586,5655.0,1120.0
16587,992.0,288.0
16588,2336.0,776.0
16589,28863.0,2453.0
16590,22373.0,1314.0
16591,30497.0,2248.0
16592,2140.0,563.0
16593,15068.0,1213.0
16594,2319.0,476.0
16595,7648.0,1188.0
16596,2462.0,805.0
16597,2427.0,621.0
16598,692.0,233.0
16599,4306.0,907.0
16600,694.0,214.0
16601,3898.0,788.0
16602,11292.0,1127.0
16603,2227.0,552.0
16604,7692.0,1058.0
16605,2246.0,558.0
16606,2198.0,602.0
16607,2077.0,422.0
16608,19063.0,1617.0
16609,1581.0,484.0
16610,8001.0,1050.0
16611,10156.0,1381.0
16612,1489.0,462.0
16613,2055.0,542.0
16614,1538.0,485.0
16615,1431.0,479.0
16616,2383.0,650.0
16617,2000.0,421.0
16618,6998.0,1434.0
16619,2653.0,772.0
16620,353.0,56.0
16621,7218.0,1468.0
16622,1658.0,382.0
16623,8242.0,1482.0
16624,4522.0,866.0
16625,2012.0,717.0
16626,3036.0,748.0
16627,3063.0,791.0
16628,498.0,134.0
16629,1451.0,240.0
16630,4998.0,1202.0
16631,8490.0,913.0
16632,1729.0,427.0
16633,3968.0,1071.0
16634,3358.0,534.0
16635,5434.0,838.0
16636,1098.0,309.0
16637,2741.0,623.0
16638,1657.0,386.0
16639,5212.0,613.0
16640,1431.0,453.0
16641,4150.0,858.0
16642,3178.0,818.0
16643,3396.0,644.0
16644,5065.0,1227.0
16645,7733.0,1330.0
16646,14743.0,1484.0
16647,4936.0,831.0
16648,1882.0,381.0
16649,1611.0,593.0
16650,4988.0,773.0
16651,2032.0,698.0
16652,6818.0,1196.0
16653,2016.0,310.0
16654,5262.0,1132.0
16655,9002.0,1834.0
16656,22340.0,1365.0
16657,5232.0,1193.0
16658,958.0,243.0
16659,3207.0,607.0
16660,7377.0,1110.0
16661,2.0,0.0
16662,3043.0,667.0
16663,3172.0,659.0
16664,8352.0,1172.0
16665,1082.0,321.0
16666,2779.0,583.0
16667,21729.0,1155.0
16668,1044.0,393.0
16669,28712.0,2243.0
16670,1503.0,331.0
16671,22373.0,1214.0
16672,3408.0,542.0
16673,25477.0,1642.0
16674,3735.0,773.0
16675,2490.0,600.0
16676,1333.0,303.0
16677,3104.0,875.0
16678,948.0,310.0
16679,1098.0,331.0
16680,5281.0,1290.0
16681,1035.0,372.0
16682,648.0,224.0
16683,1041.0,262.0
16684,2801.0,745.0
16685,1305.0,346.0
16686,8248.0,1160.0
16687,2171.0,600.0
16688,2361.0,450.0
16689,13029.0,877.0
16690,5979.0,1189.0
16691,7836.0,1410.0
16692,7242.0,1357.0
16693,1350.0,326.0
16694,16441.0,1884.0
16695,1315.0,464.0
16696,21781.0,1099.0
16697,2384.0,704.0
16698,625.0,166.0
16699,2966.0,645.0
16700,8630.0,1463.0
16701,20082.0,1149.0
16702,6898.0,1178.0
16703,870.0,257.0
16704,22267.0,1169.0
16705,16957.0,1555.0
16706,2916.0,642.0
16707,2225.0,600.0
16708,1422.0,405.0
16709,1004.0,366.0
16710,23140.0,1423.0
16711,657.0,198.0
16712,22905.0,1533.0
16713,2862.0,797.0
16714,528.0,133.0
16715,2152.0,589.0
16716,15936.0,1703.0
16717,4965.0,966.0
16718,2653.0,693.0
16719,1378.0,441.0
16720,3591.0,693.0
16721,47665.0,2119.0
16722,2223.0,476.0
16723,2330.0,608.0
16724,1972.0,685.0
16725,6843.0,1178.0
16726,4553.0,567.0
16727,5175.0,1077.0
16728,1079.0,364.0
16729,1376.0,437.0
16730,770.0,309.0
16731,10072.0,879.0
16732,959.0,344.0
16733,3424.0,786.0
16734,8627.0,1345.0
16735,2020.0,503.0
16736,288.0,98.0
16737,13454.0,1066.0
16738,1823.0,667.0
16739,6476.0,990.0
16740,2098.0,579.0
16741,8681.0,1418.0
16742,3447.0,788.0
16743,3552.0,810.0
16744,3070.0,804.0
16745,22510.0,1387.0
16746,1752.0,469.0
16747,7934.0,1319.0
16748,3544.0,1042.0
16749,1981.0,657.0
16750,1458.0,415.0
16751,2768.0,655.0
16752,23842.0,1602.0
16753,30228.0,2012.0
16754,5062.0,1225.0
16755,2709.0,696.0
16756,3190.0,649.0
16757,1865.0,498.0
16758,5640.0,765.0
16759,4330.0,951.0
16760,7374.0,1527.0
16761,16394.0,1889.0
16762,1001.0,314.0
16763,5194.0,1301.0
16764,3715.0,801.0
16765,3195.0,695.0
16766,4945.0,1071.0
16767,4122.0,945.0
16768,1411.0,339.0
16769,5695.0,996.0
16770,8457.0,1011.0
16771,28610.0,2278.0
16772,15172.0,1755.0
16773,1117.0,297.0
16774,3132.0,775.0
16775,10245.0,1232.0
16776,3514.0,1021.0
16777,6716.0,1250.0
16778,2243.0,794.0
16779,3164.0,737.0
16780,1702.0,303.0
16781,3560.0,866.0
16782,5077.0,1205.0
16783,1106.0,348.0
16784,4999.0,1022.0
16785,1157.0,353.0
16786,4902.0,1160.0
16787,2888.0,650.0
16788,1175.0,422.0
16789,29842.0,2025.0
16790,3105.0,911.0
16791,5087.0,1268.0
16792,3096.0,768.0
16793,1116.0,256.0
16794,22325.0,1536.0
16795,5604.0,1171.0
16796,2991.0,697.0
16797,4392.0,1092.0
16798,2105.0,356.0
16799,1044.0,342.0
16800,24006.0,2061.0
16801,2679.0,601.0
16802,3469.0,659.0
16803,9527.0,1039.0
16804,2156.0,595.0
16805,5138.0,1340.0
16806,1084.0,313.0
16807,42608.0,2898.0
16808,4440.0,987.0
16809,11020.0,1260.0
16810,761.0,210.0
16811,4150.0,663.0
16812,2317.0,748.0
16813,3244.0,964.0
16814,1237.0,239.0
16815,1565.0,326.0
16816,26001.0,1874.0
16817,2738.0,593.0
16818,3591.0,720.0
16819,878.0,243.0
16820,3265.0,839.0
16821,17203.0,1809.0
16822,6560.0,1153.0
16823,42345.0,2664.0
16824,5052.0,951.0
16825,2151.0,424.0
16826,3091.0,602.0
16827,9146.0,1629.0
16828,2349.0,564.0
16829,11861.0,1270.0
16830,3287.0,975.0
16831,2825.0,729.0
16832,4297.0,1222.0
16833,2413.0,817.0
16834,1424.0,357.0
16835,4900.0,1083.0
16836,2011.0,583.0
16837,2427.0,574.0
16838,627.0,143.0
16839,1938.0,603.0
16840,14566.0,1164.0
16841,7685.0,992.0
16842,4397.0,597.0
16843,945.0,329.0
16844,14527.0,1664.0
16845,1250.0,388.0
16846,33083.0,2548.0
16847,12067.0,1183.0
16848,7478.0,883.0
16849,1146.0,184.0
16850,9130.0,1134.0
16851,2756.0,683.0
16852,2971.0,651.0
16853,1229.0,342.0
16854,2580.0,820.0
16855,6768.0,1291.0
16856,2266.0,666.0
16857,4145.0,698.0
16858,1424.0,407.0
16859,6762.0,1065.0
16860,1473.0,404.0
16861,2020.0,521.0
16862,1278.0,388.0
16863,5601.0,1116.0
16864,4188.0,1168.0
16865,8146.0,736.0
16866,3938.0,732.0
16867,3887.0,886.0
16868,7584.0,705.0
16869,1702.0,593.0
16870,4886.0,1143.0
16871,977.0,208.0
16872,2900.0,593.0
16873,4120.0,850.0
16874,11600.0,1216.0
16875,9075.0,784.0
16876,995.0,226.0
16877,1282.0,468.0
16878,2056.0,634.0
16879,2851.0,611.0
16880,1696.0,438.0
16881,25505.0,1704.0
16882,5264.0,1258.0
16883,1278.0,457.0
16884,2476.0,606.0
16885,1669.0,386.0
16886,779.0,272.0
16887,14987.0,2138.0
16888,3110.0,710.0
16889,2983.0,799.0
16890,1779.0,343.0
16891,2570.0,465.0
16892,693.0,305.0
16893,19030.0,1128.0
16894,3687.0,771.0
16895,2102.0,441.0
16896,2527.0,525.0
16897,2996.0,919.0
16898,6781.0,729.0
16899,2191.0,490.0
16900,5443.0,1187.0
16901,2194.0,540.0
16902,39826.0,1714.0
16903,2941.0,681.0
16904,0.0,0.0
16905,5434.0,1056.0
16906,8365.0,1099.0
16907,2214.0,648.0
16908,2353.0,560.0
16909,7258.0,898.0
16910,2703.0,820.0
16911,23097.0,1774.0
16912,3083.0,731.0
16913,3149.0,699.0
16914,1939.0,489.0
16915,0.0,0.0
16916,3146.0,586.0
16917,3331.0,803.0
16918,4137.0,698.0
16919,1961.0,439.0
16920,1100.0,284.0
16921,22580.0,1299.0
16922,3342.0,738.0
16923,1877.0,402.0
16924,2848.0,810.0
16925,3674.0,705.0
16926,10478.0,1429.0
16927,1183.0,330.0
16928,3445.0,823.0
16929,17014.0,1688.0
16930,10647.0,1459.0
16931,3871.0,730.0
16932,2863.0,793.0
16933,6988.0,1242.0
16934,2058.0,648.0
16935,777.0,242.0
16936,4764.0,984.0
16937,4713.0,1221.0
16938,1946.0,632.0
16939,6338.0,834.0
16940,23490.0,1316.0
16941,23718.0,1541.0
16942,1666.0,552.0
16943,2263.0,725.0
16944,20612.0,1019.0
16945,3571.0,747.0
16946,2216.0,525.0
16947,13195.0,1309.0
16948,9287.0,1121.0
16949,4871.0,1210.0
16950,6142.0,1215.0
16951,2626.0,766.0
16952,2637.0,574.0
16953,2351.0,571.0
16954,2772.0,570.0
16955,2860.0,536.0
16956,7597.0,1270.0
16957,2490.0,792.0
16958,3053.0,486.0
16959,3401.0,869.0
16960,1284.0,437.0
16961,2578.0,651.0
16962,7759.0,1043.0
16963,871.0,357.0
16964,3517.0,439.0
